% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      87.013       -1.02        0.09        6.25       -0.20
      87.032       -1.01        0.09        6.23       -0.19
      87.051       -1.00        0.09        6.20       -0.19
      87.070       -0.98        0.09        6.18       -0.18
      87.089       -0.97        0.09        6.17       -0.18
      87.108       -0.96        0.09        6.17       -0.19
      87.127       -0.95        0.09        6.16       -0.18
      87.146       -0.94        0.09        6.15       -0.18
      87.165       -0.93        0.09        6.14       -0.18
      87.185       -0.93        0.09        6.12       -0.16
      87.204       -0.92        0.09        6.12       -0.16
      87.223       -0.91        0.09        6.11       -0.16
      87.242       -0.90        0.09        6.10       -0.16
      87.261       -0.89        0.09        6.08       -0.15
      87.280       -0.88        0.09        6.06       -0.16
      87.299       -0.87        0.09        6.05       -0.14
      87.318       -0.86        0.09        6.04       -0.14
      87.337       -0.85        0.09        6.02       -0.14
      87.356       -0.83        0.09        6.01       -0.14
      87.375       -0.82        0.09        5.99       -0.13
      87.394       -0.80        0.09        5.98       -0.13
      87.413       -0.79        0.09        5.98       -0.12
      87.432       -0.78        0.09        5.97       -0.12
      87.452       -0.77        0.09        5.96       -0.10
      87.471       -0.76        0.09        5.94       -0.11
      87.490       -0.75        0.09        5.93       -0.10
      87.509       -0.74        0.09        5.91       -0.10
      87.528       -0.73        0.09        5.91       -0.09
      87.547       -0.71        0.09        5.89       -0.09
      87.566       -0.70        0.09        5.88       -0.08
      87.585       -0.69        0.09        5.87       -0.07
      87.604       -0.68        0.09        5.85       -0.09
      87.623       -0.67        0.09        5.83       -0.08
      87.642       -0.66        0.09        5.82       -0.07
      87.661       -0.64        0.08        5.82       -0.07
      87.680       -0.63        0.08        5.80       -0.06
      87.699       -0.62        0.08        5.79       -0.07
      87.719       -0.61        0.08        5.77       -0.05
      87.738       -0.60        0.08        5.75       -0.05
      87.757       -0.59        0.08        5.74       -0.04
      87.776       -0.57        0.08        5.73       -0.04
      87.795       -0.56        0.08        5.72       -0.04
      87.814       -0.55        0.08        5.71       -0.03
      87.833       -0.53        0.08        5.69       -0.03
      87.852       -0.53        0.08        5.68       -0.03
      87.871       -0.51        0.08        5.67       -0.02
      87.890       -0.50        0.08        5.65       -0.01
      87.909       -0.49        0.08        5.64       -0.01
      87.928       -0.48        0.08        5.62        0.00
      87.947       -0.47        0.08        5.60        0.00
      87.967       -0.46        0.08        5.58        0.00
      87.986       -0.45        0.08        5.57        0.00
      88.005       -0.44        0.08        5.56        0.00
      88.024       -0.43        0.08        5.55        0.00
      88.043       -0.42        0.08        5.55        0.01
      88.062       -0.40        0.08        5.54        0.02
      88.081       -0.39        0.08        5.52        0.02
      88.100       -0.38        0.08        5.51        0.02
      88.119       -0.37        0.08        5.50        0.03
      88.138       -0.36        0.08        5.48        0.02
      88.157       -0.36        0.08        5.47        0.03
      88.176       -0.35        0.08        5.46        0.03
      88.195       -0.34        0.08        5.45        0.03
      88.214       -0.33        0.08        5.43        0.04
      88.234       -0.32        0.08        5.42        0.04
      88.253       -0.32        0.08        5.40        0.04
      88.272       -0.31        0.08        5.40        0.04
      88.291       -0.30        0.08        5.38        0.04
      88.310       -0.29        0.08        5.37        0.05
      88.329       -0.28        0.08        5.35        0.05
      88.348       -0.28        0.08        5.33        0.05
      88.367       -0.27        0.08        5.32        0.05
      88.386       -0.26        0.08        5.31        0.06
      88.405       -0.26        0.08        5.29        0.05
      88.424       -0.25        0.08        5.28        0.05
      88.443       -0.25        0.08        5.27        0.05
      88.462       -0.24        0.08        5.26        0.06
      88.482       -0.24        0.08        5.24        0.07
      88.501       -0.23        0.08        5.23        0.06
      88.520       -0.22        0.08        5.22        0.07
      88.539       -0.22        0.08        5.22        0.06
      88.558       -0.21        0.08        5.20        0.06
      88.577       -0.20        0.08        5.20        0.06
      88.596       -0.20        0.08        5.18        0.07
      88.615       -0.19        0.08        5.18        0.07
      88.634       -0.19        0.08        5.16        0.08
      88.653       -0.18        0.08        5.15        0.08
      88.672       -0.18        0.08        5.14        0.08
      88.691       -0.17        0.08        5.13        0.08
      88.710       -0.17        0.08        5.11        0.08
      88.729       -0.16        0.08        5.10        0.07
      88.749       -0.16        0.08        5.09        0.08
      88.768       -0.15        0.08        5.09        0.07
      88.787       -0.15        0.08        5.07        0.07
      88.806       -0.14        0.08        5.06        0.08
      88.825       -0.14        0.08        5.06        0.09
      88.844       -0.13        0.08        5.05        0.09
      88.863       -0.13        0.08        5.06        0.08
      88.882       -0.13        0.08        5.03        0.08
      88.901       -0.12        0.08        5.04        0.08
      88.920       -0.12        0.08        5.02        0.09
      88.939       -0.12        0.08        5.00        0.09
      88.958       -0.11        0.08        5.00        0.10
